variant,seed,popped_count,terminated,steps,simulation_time,target_switch_count,mean_target_dwell_time,last_target_index,runtime_sec,error
cluster_predictive,0,0,True,354,3.54,0,0.020000000000000018,52,37.79112870898098,
cluster_predictive,1,0,True,354,3.54,0,0.020000000000000018,69,37.32723711698782,
cluster_predictive,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.99756399006583,
cluster_predictive,3,0,True,359,3.59,0,0.06999999999999984,3,37.835798189044,
cluster_predictive,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,38.119737217901275,
cluster_predictive_high_gain,0,0,True,354,3.54,0,0.020000000000000018,52,38.67656081006862,
cluster_predictive_high_gain,1,0,True,354,3.54,0,0.020000000000000018,69,38.11807868198957,
cluster_predictive_high_gain,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.94570266397204,
cluster_predictive_high_gain,3,0,True,359,3.59,0,0.06999999999999984,3,38.330614158068784,
cluster_predictive_high_gain,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,38.04178854892962,
cluster_predictive_low_gain,0,0,True,354,3.54,0,0.020000000000000018,52,38.04090800497215,
cluster_predictive_low_gain,1,0,True,354,3.54,0,0.020000000000000018,69,37.680954862968065,
cluster_predictive_low_gain,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.88853704696521,
cluster_predictive_low_gain,3,0,True,359,3.59,0,0.06999999999999984,3,37.67061837390065,
cluster_predictive_low_gain,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,38.78988042497076,
cluster_predictive_pn3,0,0,True,354,3.54,0,0.020000000000000018,52,38.275069001014344,
cluster_predictive_pn3,1,0,True,354,3.54,0,0.020000000000000018,69,37.986228175926954,
cluster_predictive_pn3,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.710805358947255,
cluster_predictive_pn3,3,0,True,359,3.59,0,0.06999999999999984,3,37.430936450953595,
cluster_predictive_pn3,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,37.96300802798942,
cluster_predictive_sign_x_neg,0,0,True,354,3.54,0,0.020000000000000018,52,37.045166696072556,
cluster_predictive_sign_x_neg,1,0,True,354,3.54,0,0.020000000000000018,69,38.011376445996575,
cluster_predictive_sign_x_neg,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,38.52056229102891,
cluster_predictive_sign_x_neg,3,0,True,359,3.59,0,0.06999999999999984,3,37.20393074990716,
cluster_predictive_sign_x_neg,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,38.19294950796757,
cluster_predictive_sign_y_neg,0,0,True,354,3.54,0,0.020000000000000018,52,37.96591582102701,
cluster_predictive_sign_y_neg,1,0,True,354,3.54,0,0.020000000000000018,69,36.637031371938065,
cluster_predictive_sign_y_neg,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.47573676297907,
cluster_predictive_sign_y_neg,3,0,True,359,3.59,0,0.06999999999999984,3,37.430834606988356,
cluster_predictive_sign_y_neg,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,38.026582219055854,
predictive_nearest,0,0,True,354,3.54,0,0.020000000000000018,52,37.14716379693709,
predictive_nearest,1,0,True,354,3.54,0,0.020000000000000018,4,38.18189866899047,
predictive_nearest,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,37.78571689303499,
predictive_nearest,3,0,True,359,3.59,0,0.06999999999999984,3,38.48602569894865,
predictive_nearest,4,0,True,355,3.5500000000000003,0,0.029999999999999805,9,37.31643300096039,
urgency_aware,0,0,True,354,3.54,0,0.020000000000000018,52,37.51140575192403,
urgency_aware,1,0,True,354,3.54,0,0.020000000000000018,69,37.766542728058994,
urgency_aware,2,0,True,355,3.5500000000000003,0,0.029999999999999805,86,38.242632395005785,
urgency_aware,3,0,True,359,3.59,0,0.06999999999999984,3,37.396200550021604,
urgency_aware,4,0,True,355,3.5500000000000003,0,0.029999999999999805,45,37.276989067089744,
