variant,seed,popped_count,terminated,steps,simulation_time,target_switch_count,mean_target_dwell_time,last_target_index,runtime_sec,error
cluster_predictive,0,0,True,1542,15.42,4,2.38,30,47.701112678973004,
cluster_predictive,1,0,True,534,5.34,1,0.9099999999999999,1,38.74244927603286,
cluster_predictive,2,0,True,540,5.4,2,0.6266666666666665,5,38.70859368192032,
cluster_predictive,3,0,True,790,7.9,1,2.1900000000000004,52,41.40351035690401,
cluster_predictive,4,0,True,1107,11.07,1,3.7750000000000004,26,44.01575355709065,
cluster_predictive_high_gain,0,0,True,1570,15.700000000000001,4,2.436,30,48.03358372999355,
cluster_predictive_high_gain,1,0,True,529,5.29,1,0.885,1,38.85168901993893,
cluster_predictive_high_gain,2,0,True,536,5.36,2,0.6133333333333334,5,39.28088234597817,
cluster_predictive_high_gain,3,0,True,954,9.540000000000001,3,1.505,52,42.55640282400418,
cluster_predictive_high_gain,4,0,True,1178,11.78,1,4.13,26,44.709038357948884,
cluster_predictive_low_gain,0,0,True,1523,15.23,4,2.342,30,46.78854868398048,
cluster_predictive_low_gain,1,0,True,563,5.63,1,1.055,1,39.2245769869769,
cluster_predictive_low_gain,2,0,True,570,5.7,2,0.7266666666666667,5,39.84366021899041,
cluster_predictive_low_gain,3,0,True,748,7.48,1,1.9799999999999998,52,41.458329679095186,
cluster_predictive_low_gain,4,0,True,773,7.73,1,2.1049999999999995,26,41.55781240097713,
cluster_predictive_pn3,0,0,True,1551,15.51,4,2.398,30,48.40372162300628,
cluster_predictive_pn3,1,0,True,534,5.34,1,0.9099999999999999,1,39.6506729319226,
cluster_predictive_pn3,2,0,True,540,5.4,2,0.6266666666666665,5,38.04872813099064,
cluster_predictive_pn3,3,0,True,790,7.9,1,2.1900000000000004,52,40.8290992929833,
cluster_predictive_pn3,4,0,True,1108,11.08,1,3.7800000000000002,26,44.14130215207115,
cluster_predictive_sign_x_neg,0,0,True,581,5.8100000000000005,2,0.7633333333333332,15,39.47909655398689,
cluster_predictive_sign_x_neg,1,0,True,480,4.8,2,0.4266666666666666,44,37.86701686994638,
cluster_predictive_sign_x_neg,2,0,True,481,4.8100000000000005,1,0.6449999999999998,85,38.680991195957176,
cluster_predictive_sign_x_neg,3,0,True,490,4.9,1,0.6899999999999997,58,38.33908407506533,
cluster_predictive_sign_x_neg,4,0,True,492,4.92,2,0.4666666666666666,9,38.005383661948144,
cluster_predictive_sign_y_neg,0,0,True,510,5.1000000000000005,2,0.5266666666666665,19,38.38317914202344,
cluster_predictive_sign_y_neg,1,0,True,516,5.16,1,0.8200000000000001,1,38.9984778589569,
cluster_predictive_sign_y_neg,2,0,True,497,4.97,1,0.7249999999999999,2,38.72654151893221,
cluster_predictive_sign_y_neg,3,0,True,482,4.82,0,1.3000000000000003,3,37.833137004985474,
cluster_predictive_sign_y_neg,4,0,True,482,4.82,2,0.4333333333333334,80,38.5849081450142,
predictive_nearest,0,0,True,1573,15.73,2,4.07,3,46.09317801101133,
predictive_nearest,1,0,True,534,5.34,1,0.9099999999999999,1,39.04320343397558,
predictive_nearest,2,0,True,540,5.4,2,0.6266666666666665,5,38.63007726392243,
predictive_nearest,3,0,True,790,7.9,3,1.0950000000000002,52,41.35035768896341,
predictive_nearest,4,0,True,1106,11.06,2,2.5133333333333336,57,43.22214742307551,
urgency_aware,0,0,True,1542,15.42,4,2.38,30,48.43085721996613,
urgency_aware,1,0,True,534,5.34,1,0.9099999999999999,1,38.64983797702007,
urgency_aware,2,0,True,540,5.4,2,0.6266666666666665,5,39.0050032120198,
urgency_aware,3,0,True,790,7.9,1,2.1900000000000004,52,40.26650139701087,
urgency_aware,4,0,True,1107,11.07,1,3.7750000000000004,26,43.706465533934534,
